,KDA,ID,Predictions
4633,2.51,Poppy_Jungle,0.4653068482875824
4634,2.52,Poppy_Jungle,0.46698835492134094
4635,2.53,Poppy_Jungle,0.46866968274116516
4636,2.54,Poppy_Jungle,0.4703512489795685
4637,2.55,Poppy_Jungle,0.47203272581100464
4638,2.56,Poppy_Jungle,0.4737141728401184
4639,2.57,Poppy_Jungle,0.4753956198692322
4640,2.58,Poppy_Jungle,0.47707706689834595
4641,2.59,Poppy_Jungle,0.4787585139274597
4642,2.6,Poppy_Jungle,0.48044002056121826
4643,2.61,Poppy_Jungle,0.48212143778800964
4644,2.62,Poppy_Jungle,0.4838029444217682
4645,2.63,Poppy_Jungle,0.48548436164855957
4646,2.64,Poppy_Jungle,0.4871658384799957
4647,2.65,Poppy_Jungle,0.4888473451137543
4648,2.66,Poppy_Jungle,0.49052879214286804
4649,2.67,Poppy_Jungle,0.49221017956733704
4650,2.68,Poppy_Jungle,0.49389174580574036
4651,2.69,Poppy_Jungle,0.4955731928348541
4652,2.7,Poppy_Jungle,0.4972545802593231
4653,2.71,Poppy_Jungle,0.4989360570907593
4654,2.72,Poppy_Jungle,0.5006175637245178
4655,2.73,Poppy_Jungle,0.5022990703582764
4656,2.74,Poppy_Jungle,0.5039805173873901
4657,2.75,Poppy_Jungle,0.5056619048118591
4658,2.76,Poppy_Jungle,0.5073434710502625
4659,2.77,Poppy_Jungle,0.5090247988700867
4660,2.78,Poppy_Jungle,0.5107062458992004
4661,2.79,Poppy_Jungle,0.512387752532959
4662,2.8,Poppy_Jungle,0.5140692591667175
4663,2.81,Poppy_Jungle,0.5157507061958313
4664,2.82,Poppy_Jungle,0.5174320936203003
4665,2.83,Poppy_Jungle,0.5191135406494141
4666,2.84,Poppy_Jungle,0.5207950472831726
4667,2.85,Poppy_Jungle,0.5224764347076416
4668,2.86,Poppy_Jungle,0.5241580009460449
4669,2.87,Poppy_Jungle,0.5258394479751587
4670,2.88,Poppy_Jungle,0.5275208950042725
4671,2.89,Poppy_Jungle,0.5292024612426758
4672,2.9,Poppy_Jungle,0.5308839678764343
4673,2.91,Poppy_Jungle,0.5325652360916138
4674,2.92,Poppy_Jungle,0.5342466831207275
4675,2.93,Poppy_Jungle,0.5359283089637756
4676,2.94,Poppy_Jungle,0.5376096963882446
4677,2.95,Poppy_Jungle,0.5392910838127136
4678,2.96,Poppy_Jungle,0.5409725308418274
4679,2.97,Poppy_Jungle,0.5426540374755859
4680,2.98,Poppy_Jungle,0.5443354845046997
4681,2.99,Poppy_Jungle,0.5460169315338135
4682,3.0,Poppy_Jungle,0.547698438167572
4683,3.01,Poppy_Jungle,0.5493798851966858
4684,3.02,Poppy_Jungle,0.5510613322257996
4685,3.03,Poppy_Jungle,0.5527428984642029
4686,3.04,Poppy_Jungle,0.5544243454933167
4687,3.05,Poppy_Jungle,0.5561057925224304
4688,3.06,Poppy_Jungle,0.5577870607376099
4689,3.07,Poppy_Jungle,0.559468686580658
4690,2.13,Pyke_Support,0.4801485240459442
4691,2.14,Pyke_Support,0.4821186363697052
4692,2.15,Pyke_Support,0.4840886890888214
4693,2.16,Pyke_Support,0.4860587418079376
4694,2.17,Pyke_Support,0.4880288243293762
4695,2.18,Pyke_Support,0.4899989664554596
4696,2.19,Pyke_Support,0.49196895956993103
4697,2.2,Pyke_Support,0.49393901228904724
4698,2.21,Pyke_Support,0.49590903520584106
4699,2.22,Pyke_Support,0.49787911772727966
4700,2.23,Pyke_Support,0.49984925985336304
4701,2.24,Pyke_Support,0.5018193125724792
4702,2.25,Pyke_Support,0.5037893652915955
4703,2.26,Pyke_Support,0.5057593584060669
4704,2.27,Pyke_Support,0.5077294707298279
4705,2.28,Pyke_Support,0.5096994638442993
4706,2.29,Pyke_Support,0.5116696357727051
4707,2.3,Pyke_Support,0.5136396288871765
4708,2.31,Pyke_Support,0.5156098008155823
4709,2.32,Pyke_Support,0.5175797939300537
4710,2.33,Pyke_Support,0.5195499062538147
4711,1.96,Qiyana_Mid,0.4536895453929901
4712,1.97,Qiyana_Mid,0.45551836490631104
4713,1.98,Qiyana_Mid,0.4573470652103424
4714,1.99,Qiyana_Mid,0.4591757655143738
4715,2.0,Qiyana_Mid,0.46100449562072754
4716,2.01,Qiyana_Mid,0.4628332853317261
4717,2.02,Qiyana_Mid,0.46466198563575745
4718,2.03,Qiyana_Mid,0.4664907157421112
4719,2.04,Qiyana_Mid,0.4683195948600769
4720,2.05,Qiyana_Mid,0.47014832496643066
4721,2.06,Qiyana_Mid,0.47197702527046204
4722,2.07,Qiyana_Mid,0.4738057553768158
4723,2.08,Qiyana_Mid,0.47563448548316956
4724,2.09,Qiyana_Mid,0.4774632453918457
4725,2.1,Qiyana_Mid,0.47929197549819946
4726,2.11,Qiyana_Mid,0.4811207950115204
4727,2.12,Qiyana_Mid,0.482949435710907
4728,2.13,Qiyana_Mid,0.4847783148288727
4729,2.14,Qiyana_Mid,0.48660698533058167
4730,2.15,Qiyana_Mid,0.488435834646225
4731,2.16,Qiyana_Mid,0.4902645945549011
4732,2.17,Qiyana_Mid,0.4920932948589325
4733,2.18,Qiyana_Mid,0.49392208456993103
4734,2.19,Qiyana_Mid,0.4957508146762848
4735,2.2,Qiyana_Mid,0.49757954478263855
4736,2.21,Qiyana_Mid,0.4994083642959595
4737,2.22,Qiyana_Mid,0.5012370347976685
4738,2.23,Qiyana_Mid,0.5030658841133118
4739,2.24,Qiyana_Mid,0.5048946142196655
4740,2.25,Qiyana_Mid,0.5067233443260193
4741,2.26,Qiyana_Mid,0.508552074432373
4742,2.27,Qiyana_Mid,0.5103808641433716
4743,2.28,Qiyana_Mid,0.5122096538543701
4744,2.29,Qiyana_Mid,0.5140383243560791
4745,2.3,Qiyana_Mid,0.5158670544624329
4746,2.31,Qiyana_Mid,0.5176958441734314
4747,2.32,Qiyana_Mid,0.5195246934890747
4748,2.33,Qiyana_Mid,0.5213533043861389
4749,2.34,Qiyana_Mid,0.5231820940971375
4750,2.35,Qiyana_Mid,0.525010883808136
4751,2.36,Qiyana_Mid,0.526839554309845
4752,2.37,Qiyana_Mid,0.5286683440208435
4753,2.38,Qiyana_Mid,0.5304971933364868
4754,2.39,Qiyana_Mid,0.5323259234428406
4755,1.72,Quinn_Top,0.4785274267196655
4756,1.73,Quinn_Top,0.48082488775253296
4757,1.74,Quinn_Top,0.48312249779701233
4758,1.75,Quinn_Top,0.485419899225235
4759,1.76,Quinn_Top,0.48771747946739197
4760,1.77,Quinn_Top,0.4900149703025818
4761,1.78,Quinn_Top,0.4923124611377716
4762,1.79,Quinn_Top,0.4946099817752838
4763,1.8,Quinn_Top,0.496907502412796
4764,1.81,Quinn_Top,0.4992050230503082
4765,1.82,Quinn_Top,0.501502513885498
4766,1.83,Quinn_Top,0.5038000345230103
4767,1.84,Quinn_Top,0.5060974955558777
4768,1.85,Quinn_Top,0.5083950757980347
4769,1.86,Quinn_Top,0.5106925964355469
4770,1.87,Quinn_Top,0.5129900574684143
4771,1.88,Quinn_Top,0.5152875185012817
4772,1.89,Quinn_Top,0.5175850987434387
4773,1.9,Quinn_Top,0.5198826193809509
4774,1.91,Quinn_Top,0.5221800208091736
4775,1.92,Quinn_Top,0.5244776010513306
4776,1.93,Quinn_Top,0.5267751216888428
4777,1.94,Quinn_Top,0.529072642326355
4778,1.95,Quinn_Top,0.5313701629638672
4779,1.96,Quinn_Top,0.5336676836013794
4780,1.97,Quinn_Top,0.5359651446342468
4781,1.98,Quinn_Top,0.538262665271759
4782,1.99,Quinn_Top,0.5405601859092712
4783,2.0,Quinn_Top,0.5428577065467834
4784,2.01,Quinn_Top,0.5451552867889404
4785,2.02,Quinn_Top,0.5474527478218079
4786,2.03,Quinn_Top,0.5497502684593201
4787,2.82,Rakan_Support,0.4966311454772949
4788,2.83,Rakan_Support,0.4982476234436035
4789,2.84,Rakan_Support,0.49986398220062256
4790,2.85,Rakan_Support,0.5014804005622864
4791,2.86,Rakan_Support,0.503096878528595
4792,2.87,Rakan_Support,0.5047131776809692
4793,2.88,Rakan_Support,0.5063295364379883
4794,2.89,Rakan_Support,0.5079460740089417
4795,2.9,Rakan_Support,0.5095623731613159
4796,2.91,Rakan_Support,0.5111787915229797
4797,2.92,Rakan_Support,0.5127952098846436
4798,2.93,Rakan_Support,0.5144116878509521
4799,2.94,Rakan_Support,0.5160280466079712
4800,2.95,Rakan_Support,0.5176444053649902
4801,2.96,Rakan_Support,0.5192607641220093
4802,2.97,Rakan_Support,0.5208771228790283
4803,2.98,Rakan_Support,0.5224937200546265
4804,2.99,Rakan_Support,0.5241100788116455
4805,3.0,Rakan_Support,0.5257264375686646
4806,3.01,Rakan_Support,0.5273427963256836
4807,3.02,Rakan_Support,0.5289592146873474
4808,3.03,Rakan_Support,0.5305756330490112
4809,3.04,Rakan_Support,0.5321919918060303
4810,3.05,Rakan_Support,0.5338083505630493
4811,3.06,Rakan_Support,0.5354248285293579
4812,3.07,Rakan_Support,0.537041187286377
4813,3.08,Rakan_Support,0.5386576652526855
4814,3.09,Rakan_Support,0.5402739644050598
4815,3.1,Rakan_Support,0.5418904423713684
4816,3.11,Rakan_Support,0.5435068607330322
4817,3.12,Rakan_Support,0.5451231598854065
4818,3.13,Rakan_Support,0.5467396378517151
4819,3.14,Rakan_Support,0.5483559966087341
4820,2.81,Rammus_Jungle,0.4778900444507599
4821,2.82,Rammus_Jungle,0.4793838560581207
4822,2.83,Rammus_Jungle,0.4808775782585144
4823,2.84,Rammus_Jungle,0.48237136006355286
4824,2.85,Rammus_Jungle,0.4838651716709137
4825,2.86,Rammus_Jungle,0.4853588938713074
4826,2.87,Rammus_Jungle,0.486852765083313
4827,2.88,Rammus_Jungle,0.48834654688835144
4828,2.89,Rammus_Jungle,0.48984038829803467
4829,2.9,Rammus_Jungle,0.4913342297077179
4830,2.91,Rammus_Jungle,0.49282798171043396
4831,2.92,Rammus_Jungle,0.4943217933177948
4832,2.93,Rammus_Jungle,0.4958154857158661
4833,2.94,Rammus_Jungle,0.4973093271255493
4834,2.95,Rammus_Jungle,0.49880313873291016
4835,2.96,Rammus_Jungle,0.5002968311309814
4836,2.97,Rammus_Jungle,0.5017905831336975
4837,2.98,Rammus_Jungle,0.5032843351364136
4838,2.99,Rammus_Jungle,0.504778265953064
4839,3.0,Rammus_Jungle,0.50627201795578
4840,3.01,Rammus_Jungle,0.5077657699584961
4841,3.02,Rammus_Jungle,0.5092595815658569
4842,3.03,Rammus_Jungle,0.5107533931732178
4843,3.04,Rammus_Jungle,0.5122471451759338
4844,3.05,Rammus_Jungle,0.5137409567832947
4845,3.06,Rammus_Jungle,0.515234649181366
4846,3.07,Rammus_Jungle,0.5167285203933716
4847,3.08,Rammus_Jungle,0.5182223320007324
4848,3.09,Rammus_Jungle,0.5197160243988037
4849,3.1,Rammus_Jungle,0.5212098956108093
4850,3.11,Rammus_Jungle,0.5227036476135254
4851,3.12,Rammus_Jungle,0.524197518825531
4852,3.13,Rammus_Jungle,0.5256913304328918
4853,3.14,Rammus_Jungle,0.5271850824356079
4854,3.15,Rammus_Jungle,0.528678834438324
4855,3.16,Rammus_Jungle,0.5301726460456848
4856,3.17,Rammus_Jungle,0.5316663980484009
4857,3.18,Rammus_Jungle,0.5331601500511169
4858,3.19,Rammus_Jungle,0.534653902053833
4859,3.2,Rammus_Jungle,0.5361477136611938
4860,3.21,Rammus_Jungle,0.5376416444778442
4861,3.22,Rammus_Jungle,0.5391353368759155
4862,3.23,Rammus_Jungle,0.5406290888786316
4863,3.24,Rammus_Jungle,0.5421229004859924
4864,3.25,Rammus_Jungle,0.543616771697998
4865,3.26,Rammus_Jungle,0.5451105237007141
4866,3.27,Rammus_Jungle,0.5466042757034302
4867,2.27,Rek'Sai_Jungle,0.4461092948913574
4868,2.28,Rek'Sai_Jungle,0.44782504439353943
4869,2.29,Rek'Sai_Jungle,0.4495408236980438
4870,2.3,Rek'Sai_Jungle,0.4512566030025482
4871,2.31,Rek'Sai_Jungle,0.45297232270240784
4872,2.32,Rek'Sai_Jungle,0.45468807220458984
4873,2.33,Rek'Sai_Jungle,0.45640119910240173
4874,2.34,Rek'Sai_Jungle,0.458114355802536
4875,2.35,Rek'Sai_Jungle,0.45982757210731506
4876,2.36,Rek'Sai_Jungle,0.46154066920280457
4877,2.37,Rek'Sai_Jungle,0.46325382590293884
4878,2.38,Rek'Sai_Jungle,0.4649669826030731
4879,2.39,Rek'Sai_Jungle,0.4666801989078522
4880,2.4,Rek'Sai_Jungle,0.4683932960033417
4881,2.41,Rek'Sai_Jungle,0.4701065123081207
4882,2.42,Rek'Sai_Jungle,0.471819669008255
4883,2.43,Rek'Sai_Jungle,0.4735328257083893
4884,2.44,Rek'Sai_Jungle,0.4752459228038788
4885,2.45,Rek'Sai_Jungle,0.4769591987133026
4886,2.46,Rek'Sai_Jungle,0.4786722958087921
4887,2.47,Rek'Sai_Jungle,0.4803854525089264
4888,2.48,Rek'Sai_Jungle,0.4820984899997711
4889,2.49,Rek'Sai_Jungle,0.48381179571151733
4890,2.5,Rek'Sai_Jungle,0.4855249226093292
4891,2.51,Rek'Sai_Jungle,0.4872380197048187
4892,2.52,Rek'Sai_Jungle,0.488951176404953
4893,2.53,Rek'Sai_Jungle,0.4906643331050873
4894,2.54,Rek'Sai_Jungle,0.49237751960754395
4895,2.55,Rek'Sai_Jungle,0.49409064650535583
4896,2.56,Rek'Sai_Jungle,0.4958038032054901
4897,2.57,Rek'Sai_Jungle,0.4975169599056244
4898,2.58,Rek'Sai_Jungle,0.4992300271987915
4899,2.59,Rek'Sai_Jungle,0.5009433031082153
4900,2.6,Rek'Sai_Jungle,0.5026563405990601
4901,2.61,Rek'Sai_Jungle,0.5043695569038391
4902,2.62,Rek'Sai_Jungle,0.5060827732086182
4903,2.63,Rek'Sai_Jungle,0.5077958703041077
4904,2.64,Rek'Sai_Jungle,0.5095090270042419
4905,2.65,Rek'Sai_Jungle,0.5112221837043762
4906,2.66,Rek'Sai_Jungle,0.5129354000091553
4907,2.67,Rek'Sai_Jungle,0.5146485567092896
4908,2.68,Rek'Sai_Jungle,0.5163615942001343
4909,2.69,Rek'Sai_Jungle,0.5180747509002686
4910,2.7,Rek'Sai_Jungle,0.5197880268096924
4911,2.71,Rek'Sai_Jungle,0.5215011835098267
4912,2.72,Rek'Sai_Jungle,0.5232143998146057
4913,2.73,Rek'Sai_Jungle,0.5249274969100952
4914,2.74,Rek'Sai_Jungle,0.5266406536102295
4915,2.75,Rek'Sai_Jungle,0.5283538103103638
4916,2.76,Rek'Sai_Jungle,0.530066967010498
4917,2.77,Rek'Sai_Jungle,0.5317801833152771
4918,2.78,Rek'Sai_Jungle,0.5334932804107666
4919,2.79,Rek'Sai_Jungle,0.5352064967155457
4920,2.8,Rek'Sai_Jungle,0.5369195938110352
4921,2.81,Rek'Sai_Jungle,0.5386327505111694
4922,2.82,Rek'Sai_Jungle,0.5403459072113037
4923,2.83,Rek'Sai_Jungle,0.542059063911438
4924,2.84,Rek'Sai_Jungle,0.5437721610069275
4925,2.85,Rek'Sai_Jungle,0.5454853773117065
4926,2.86,Rek'Sai_Jungle,0.5471986532211304
4927,2.87,Rek'Sai_Jungle,0.5489116311073303
4928,2.88,Rek'Sai_Jungle,0.5506248474121094
4929,2.89,Rek'Sai_Jungle,0.5523380041122437
4930,2.9,Rek'Sai_Jungle,0.5540511012077332
4931,2.91,Rek'Sai_Jungle,0.5557642579078674
4932,2.92,Rek'Sai_Jungle,0.5574774742126465
4933,2.93,Rek'Sai_Jungle,0.5591906309127808
4934,2.94,Rek'Sai_Jungle,0.5609037280082703
4935,2.95,Rek'Sai_Jungle,0.5626168847084045
4936,2.96,Rek'Sai_Jungle,0.5643300414085388
4937,2.97,Rek'Sai_Jungle,0.5660432577133179
4938,2.98,Rek'Sai_Jungle,0.5677564740180969
4939,2.99,Rek'Sai_Jungle,0.5694695711135864
4940,3.0,Rek'Sai_Jungle,0.5711827874183655
4941,3.01,Rek'Sai_Jungle,0.572895884513855
4942,3.02,Rek'Sai_Jungle,0.5746090412139893
4943,3.03,Rek'Sai_Jungle,0.5763221979141235
4944,3.04,Rek'Sai_Jungle,0.5780353546142578
4945,3.05,Rek'Sai_Jungle,0.5797484517097473
4946,3.06,Rek'Sai_Jungle,0.5814615488052368
4947,2.37,Rell_Support,0.46966102719306946
4948,2.38,Rell_Support,0.4712713658809662
4949,2.39,Rell_Support,0.47288161516189575
4950,2.4,Rell_Support,0.47449180483818054
4951,2.41,Rell_Support,0.47610199451446533
4952,2.42,Rell_Support,0.4777122437953949
4953,2.43,Rell_Support,0.4793224632740021
4954,2.44,Rell_Support,0.48093268275260925
4955,2.45,Rell_Support,0.48254290223121643
4956,2.46,Rell_Support,0.4841530919075012
4957,2.47,Rell_Support,0.4857633411884308
4958,2.48,Rell_Support,0.48737356066703796
4959,2.49,Rell_Support,0.48898380994796753
4960,2.5,Rell_Support,0.4905940592288971
4961,2.51,Rell_Support,0.4922042787075043
4962,2.52,Rell_Support,0.49381446838378906
4963,2.53,Rell_Support,0.49542465806007385
4964,2.54,Rell_Support,0.4970349371433258
4965,2.55,Rell_Support,0.4986450970172882
4966,2.56,Rell_Support,0.5002554059028625
4967,2.57,Rell_Support,0.501865565776825
4968,2.58,Rell_Support,0.5034757852554321
4969,2.59,Rell_Support,0.5050860047340393
4970,2.6,Rell_Support,0.5066962242126465
4971,2.61,Rell_Support,0.5083065032958984
4972,2.62,Rell_Support,0.5099166035652161
4973,2.63,Rell_Support,0.5115270018577576
4974,2.64,Rell_Support,0.5131371021270752
4975,2.65,Rell_Support,0.5147473812103271
4976,2.66,Rell_Support,0.5163576006889343
4977,2.67,Rell_Support,0.5179677605628967
4978,2.68,Rell_Support,0.5195780396461487
4979,2.69,Rell_Support,0.5211883187294006
4980,2.7,Rell_Support,0.522798478603363
4981,2.71,Rell_Support,0.524408757686615
4982,2.72,Rell_Support,0.5260189175605774
4983,2.73,Rell_Support,0.5276291966438293
4984,2.74,Rell_Support,0.5292393565177917
4985,2.75,Rell_Support,0.5308496356010437
4986,2.76,Rell_Support,0.5324599146842957
4987,2.77,Rell_Support,0.5340700745582581
4988,2.78,Rell_Support,0.5356802940368652
4989,2.79,Rell_Support,0.5372905135154724
4990,2.8,Rell_Support,0.5389006733894348
4991,2.81,Rell_Support,0.5405109524726868
4992,2.82,Rell_Support,0.5421211123466492
4993,2.83,Rell_Support,0.5437314510345459
4994,2.84,Rell_Support,0.5453416705131531
4995,2.85,Rell_Support,0.5469518303871155
4996,2.86,Rell_Support,0.5485621094703674
4997,2.87,Rell_Support,0.5501722693443298
4998,2.88,Rell_Support,0.5517826080322266
4999,2.89,Rell_Support,0.5533928275108337
5000,2.9,Rell_Support,0.5550029873847961
5001,2.91,Rell_Support,0.5566132664680481
5002,2.92,Rell_Support,0.5582234263420105
5003,2.93,Rell_Support,0.5598337054252625
5004,2.94,Rell_Support,0.5614439249038696
5005,2.95,Rell_Support,0.5630541443824768
5006,2.96,Rell_Support,0.5646644234657288
5007,2.97,Rell_Support,0.5662745237350464
5008,2.98,Rell_Support,0.5678847432136536
5009,2.99,Rell_Support,0.5694950222969055
5010,3.0,Rell_Support,0.5711051821708679
5011,3.01,Rell_Support,0.5727154612541199
5012,3.02,Rell_Support,0.574325680732727
5013,3.03,Rell_Support,0.5759359002113342
5014,3.04,Rell_Support,0.5775461792945862
5015,3.05,Rell_Support,0.5791563391685486
5016,3.06,Rell_Support,0.5807665586471558
5017,3.07,Rell_Support,0.5823768377304077
5018,3.08,Rell_Support,0.5839870572090149
5019,3.09,Rell_Support,0.5855972170829773
5020,3.1,Rell_Support,0.5872074961662292
5021,3.11,Rell_Support,0.5888177156448364
5022,2.46,Renata Glasc_Support,0.46526405215263367
5023,2.47,Renata Glasc_Support,0.4669358432292938
5024,2.48,Renata Glasc_Support,0.46860769391059875
5025,2.49,Renata Glasc_Support,0.4702795445919037
5026,2.5,Renata Glasc_Support,0.47195136547088623
5027,2.51,Renata Glasc_Support,0.4736231863498688
5028,2.52,Renata Glasc_Support,0.4752950072288513
5029,2.53,Renata Glasc_Support,0.47696688771247864
5030,2.54,Renata Glasc_Support,0.47863873839378357
5031,2.55,Renata Glasc_Support,0.4803105890750885
5032,2.56,Renata Glasc_Support,0.48198240995407104
5033,2.57,Renata Glasc_Support,0.483654260635376
5034,2.58,Renata Glasc_Support,0.48532596230506897
5035,2.59,Renata Glasc_Support,0.48699793219566345
5036,2.6,Renata Glasc_Support,0.48866966366767883
5037,2.61,Renata Glasc_Support,0.4903414845466614
5038,2.62,Renata Glasc_Support,0.4920133352279663
5039,2.63,Renata Glasc_Support,0.49368521571159363
5040,2.64,Renata Glasc_Support,0.4953570067882538
5041,2.65,Renata Glasc_Support,0.4970288574695587
5042,2.66,Renata Glasc_Support,0.49870070815086365
5043,2.67,Renata Glasc_Support,0.5003724694252014
5044,2.68,Renata Glasc_Support,0.5020443797111511
5045,2.69,Renata Glasc_Support,0.503716230392456
5046,2.7,Renata Glasc_Support,0.505388081073761
5047,2.71,Renata Glasc_Support,0.5070598721504211
5048,2.72,Renata Glasc_Support,0.5087316632270813
5049,2.73,Renata Glasc_Support,0.5104035139083862
5050,2.74,Renata Glasc_Support,0.5120753645896912
5051,2.75,Renata Glasc_Support,0.5137472152709961
5052,2.76,Renata Glasc_Support,0.5154190063476562
5053,2.77,Renata Glasc_Support,0.5170908570289612
5054,2.78,Renata Glasc_Support,0.5187627077102661
5055,2.79,Renata Glasc_Support,0.5204346179962158
5056,2.8,Renata Glasc_Support,0.5221063494682312
5057,2.81,Renata Glasc_Support,0.5237781405448914
5058,2.82,Renata Glasc_Support,0.5254501104354858
5059,2.83,Renata Glasc_Support,0.5271218419075012
5060,2.84,Renata Glasc_Support,0.5287936329841614
5061,2.85,Renata Glasc_Support,0.5304655432701111
5062,2.86,Renata Glasc_Support,0.5321373343467712
5063,2.87,Renata Glasc_Support,0.5338091254234314
5064,2.88,Renata Glasc_Support,0.5354810357093811
5065,2.89,Renata Glasc_Support,0.5371529459953308
5066,2.9,Renata Glasc_Support,0.538824737071991
5067,2.91,Renata Glasc_Support,0.5404965281486511
5068,2.92,Renata Glasc_Support,0.5421684384346008
5069,2.93,Renata Glasc_Support,0.543840229511261
5070,1.67,Renekton_Top,0.44869330525398254
5071,1.68,Renekton_Top,0.4509827792644501
5072,1.69,Renekton_Top,0.4532720446586609
5073,1.7,Renekton_Top,0.45556148886680603
5074,1.71,Renekton_Top,0.457850843667984
5075,1.72,Renekton_Top,0.460140198469162
5076,1.73,Renekton_Top,0.4624295234680176
5077,1.74,Renekton_Top,0.4647189974784851
5078,1.75,Renekton_Top,0.4670083820819855
5079,1.76,Renekton_Top,0.46929770708084106
5080,1.77,Renekton_Top,0.47158700227737427
5081,1.78,Renekton_Top,0.4738764464855194
5082,1.79,Renekton_Top,0.47616589069366455
5083,1.8,Renekton_Top,0.478455126285553
5084,1.81,Renekton_Top,0.48074454069137573
5085,1.82,Renekton_Top,0.4830339848995209
5086,1.83,Renekton_Top,0.48532330989837646
5087,1.84,Renekton_Top,0.48761269450187683
5088,1.85,Renekton_Top,0.4899020791053772
5089,1.86,Renekton_Top,0.4921914339065552
5090,1.87,Renekton_Top,0.49448081851005554
5091,1.88,Renekton_Top,0.4967702329158783
5092,1.89,Renekton_Top,0.4990595877170563
5093,1.9,Renekton_Top,0.5013490319252014
5094,1.91,Renekton_Top,0.5036383271217346
5095,1.92,Renekton_Top,0.5059276819229126
5096,1.93,Renekton_Top,0.5082170963287354
5097,1.94,Renekton_Top,0.5105065107345581
5098,1.95,Renekton_Top,0.5127958059310913
5099,1.96,Renekton_Top,0.5150852203369141
5100,1.97,Renekton_Top,0.517374575138092
5101,1.98,Renekton_Top,0.51966392993927
5102,1.99,Renekton_Top,0.5219533443450928
5103,2.0,Renekton_Top,0.5242428183555603
5104,2.01,Renekton_Top,0.5265321135520935
5105,2.02,Renekton_Top,0.5288213491439819
5106,2.03,Renekton_Top,0.5311107635498047
5107,2.04,Renekton_Top,0.5334002375602722
5108,2.05,Renekton_Top,0.5356895923614502
5109,2.06,Renekton_Top,0.537979006767273
5110,2.02,Rengar_Jungle,0.4381301701068878
5111,2.03,Rengar_Jungle,0.439949631690979
5112,2.04,Rengar_Jungle,0.44176915287971497
5113,2.05,Rengar_Jungle,0.4435887634754181
5114,2.06,Rengar_Jungle,0.4454081654548645
5115,2.07,Rengar_Jungle,0.4472277760505676
5116,2.08,Rengar_Jungle,0.4490472972393036
5117,2.09,Rengar_Jungle,0.45086678862571716
5118,2.1,Rengar_Jungle,0.45268696546554565
5119,2.11,Rengar_Jungle,0.4545072615146637
5120,2.12,Rengar_Jungle,0.4563275873661041
5121,2.13,Rengar_Jungle,0.45814791321754456
5122,2.14,Rengar_Jungle,0.4599682688713074
5123,2.15,Rengar_Jungle,0.4617886543273926
5124,2.16,Rengar_Jungle,0.4636089503765106
5125,2.17,Rengar_Jungle,0.46542924642562866
5126,2.18,Rengar_Jungle,0.4672496020793915
5127,2.19,Rengar_Jungle,0.46906986832618713
5128,2.2,Rengar_Jungle,0.47089025378227234
5129,2.21,Rengar_Jungle,0.47271060943603516
5130,2.22,Rengar_Jungle,0.4745308756828308
5131,2.23,Rengar_Jungle,0.47635117173194885
5132,2.24,Rengar_Jungle,0.47817155718803406
5133,2.25,Rengar_Jungle,0.4799918830394745
5134,2.26,Rengar_Jungle,0.4818122684955597
5135,2.27,Rengar_Jungle,0.4836325943470001
5136,2.28,Rengar_Jungle,0.4854528605937958
5137,2.29,Rengar_Jungle,0.487273246049881
5138,2.3,Rengar_Jungle,0.48909351229667664
5139,2.31,Rengar_Jungle,0.4909138083457947
5140,2.32,Rengar_Jungle,0.49273407459259033
5141,2.33,Rengar_Jungle,0.4945545494556427
5142,2.34,Rengar_Jungle,0.49637478590011597
5143,2.35,Rengar_Jungle,0.4981951415538788
5144,2.36,Rengar_Jungle,0.5000155568122864
5145,2.37,Rengar_Jungle,0.5018357634544373
5146,2.38,Rengar_Jungle,0.5036560893058777
5147,2.39,Rengar_Jungle,0.5054764151573181
5148,2.4,Rengar_Jungle,0.5072968006134033
5149,2.41,Rengar_Jungle,0.5091171264648438
5150,2.42,Rengar_Jungle,0.5109374523162842
5151,2.43,Rengar_Jungle,0.5127577781677246
5152,2.44,Rengar_Jungle,0.514578104019165
5153,2.45,Rengar_Jungle,0.5163984298706055
5154,2.46,Rengar_Jungle,0.5182186365127563
5155,2.47,Rengar_Jungle,0.5200390815734863
5156,2.48,Rengar_Jungle,0.5218594074249268
5157,2.49,Rengar_Jungle,0.5236796736717224
5158,2.5,Rengar_Jungle,0.5255001783370972
5159,2.51,Rengar_Jungle,0.5273203253746033
5160,2.52,Rengar_Jungle,0.5291407108306885
5161,2.53,Rengar_Jungle,0.5309610366821289
5162,2.54,Rengar_Jungle,0.5327813625335693
5163,2.55,Rengar_Jungle,0.5346016883850098
5164,2.56,Rengar_Jungle,0.5364220142364502
5165,2.57,Rengar_Jungle,0.5382423400878906
5166,2.58,Rengar_Jungle,0.540062665939331
5167,2.59,Rengar_Jungle,0.5418829917907715
5168,2.6,Rengar_Jungle,0.5437033176422119
5169,2.61,Rengar_Jungle,0.5455236434936523
5170,2.62,Rengar_Jungle,0.5473439693450928
5171,1.69,Riven_Top,0.4639744460582733
5172,1.7,Riven_Top,0.46640995144844055
5173,1.71,Riven_Top,0.46884551644325256
5174,1.72,Riven_Top,0.4712810516357422
5175,1.73,Riven_Top,0.4737165570259094
5176,1.74,Riven_Top,0.4761522114276886
5177,1.75,Riven_Top,0.47858765721321106
5178,1.76,Riven_Top,0.48102322220802307
5179,1.77,Riven_Top,0.4834587872028351
5180,1.78,Riven_Top,0.4858942925930023
